,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,772D27D400BB,2.0,2.5,2.0,2.0,2.5,2.0
1,9E8F3C6405CA,3.5,3.0,3.0,3.5,3.0,3.0
2,948771F795EB,3.5,3.0,3.5,3.0,3.0,3.0
3,FE14D7378CFB,3.0,2.5,3.0,2.5,2.5,3.0
4,7AAE019F70D6,2.5,2.0,2.5,2.0,2.0,2.0
5,58EF6CAF956B,3.5,3.0,3.0,3.5,3.0,3.0
6,0C8D699DEE90,2.0,2.5,2.0,2.0,2.5,2.0
7,5C31B4B9B185,3.0,2.5,2.0,2.5,2.0,2.5
8,9653A4188D80,3.0,2.5,3.0,2.5,2.0,2.5
9,8A165723DF82,2.5,2.0,2.5,2.0,2.0,2.0
10,F52394B3500C,3.5,3.0,3.0,3.5,3.0,3.0
11,8C645419E1B4,3.0,2.5,2.0,2.5,2.0,2.5
12,CE214B0C2CB6,4.0,3.5,3.5,3.0,3.5,3.5
13,75DAA54880C1,3.5,3.0,3.5,3.0,3.0,3.0
14,73851AC4551C,3.5,3.0,3.5,3.0,3.0,3.0
15,BF5E7CD37E4B,4.0,3.5,3.5,3.0,3.0,3.5
16,85F4C57672EA,3.5,3.0,3.5,3.0,3.0,3.0
17,011AAA636F11,3.5,3.0,3.5,3.0,3.0,3.0
18,6EF7CBB46501,3.5,3.0,3.5,3.0,3.0,3.0
19,9B69DE203555,3.5,3.0,3.5,3.0,3.0,3.0
20,3898358B58BB,3.5,3.0,3.0,3.5,3.0,3.0
21,A80542F83A7C,3.5,3.0,3.5,3.0,3.0,3.0
22,7F1F55F771F9,2.5,2.0,2.5,2.0,2.0,2.0
23,98CD7819C7EF,2.5,2.0,2.5,2.0,2.0,2.0
24,F86CA3BFAB20,3.0,2.5,3.0,2.5,2.0,2.5
25,93C575DB7931,3.5,3.0,3.5,3.0,3.0,3.0
26,400E5AA27067,3.0,2.5,3.0,2.5,2.0,2.5
27,CA4941643D09,2.5,2.0,2.5,2.0,2.0,2.0
28,BB5B58E098AB,3.0,2.5,3.0,2.5,2.0,2.5
29,959946A3FB03,3.0,2.5,2.0,2.5,2.0,2.5
